student_id,attendance_percentage,assignment_score,midterm_marks,previous_grade,study_hours,participation,final_performance
190,97.81,69.89,76.78,B,2.6,Yes,Good
191,98.68,94.98,79.62,A,4.0,No,Good
192,75.85,87.11,53.1,B,1.17,Yes,Average
193,73.4,68.15,52.01,C,3.07,,Average
194,95.54,83.25,68.59,C,8.1,Yes,Good
195,64.72,100.0,70.77,B,2.48,Yes,Good
196,67.26,100.0,38.3,A,2.57,No,Average
197,85.72,53.58,65.12,C,0.63,Yes,Average
198,73.26,58.1,68.23,D,1.05,No,Poor
199,77.94,94.27,64.56,B,1.37,No,Average
200,76.04,56.13,54.99,A,3.9,Yes,Good
201,82.05,52.16,59.37,B,1.24,No,Average
202,94.89,64.71,65.17,B,0.43,Yes,Average
203,79.09,78.3,69.45,B,,No,Average
204,85.73,70.46,77.68,B,1.47,No,Good
205,53.4,62.24,85.29,C,0.65,Yes,Average
206,77.42,61.89,,B,4.22,No,Average
207,67.88,61.31,60.7,B,1.97,Yes,Good
208,63.37,58.81,75.0,A,3.68,Yes,Good
209,67.46,100.0,77.77,D,0.63,No,Poor
210,73.99,76.46,61.05,B,0.26,Yes,Average
211,88.99,85.3,80.65,B,2.87,Yes,Good
212,,64.66,83.67,A,1.02,Yes,Good
213,78.37,69.21,88.67,C,2.84,Yes,Good
214,72.19,61.3,96.45,C,2.88,No,Average
215,74.07,32.22,54.14,,2.63,Yes,Average
216,90.03,51.33,68.22,A,5.22,Yes,Good
217,84.46,44.84,68.18,A,9.0,Yes,Good
218,94.05,38.25,66.43,C,3.41,No,Average
219,76.15,54.07,57.61,D,8.1,Yes,Good
220,69.65,91.87,44.23,B,2.01,Yes,Average
221,75.31,71.33,69.48,B,0.85,Yes,Average
222,80.91,91.36,55.71,C,1.55,Yes,Average
223,80.12,78.16,69.38,C,2.11,No,Good
224,64.99,83.74,55.3,B,8.53,Yes,Good
225,79.09,58.49,50.41,A,2.74,Yes,Average
226,80.74,79.86,71.75,B,5.35,No,Good
227,100.0,82.93,70.41,C,1.89,Yes,Good
228,100.0,63.35,77.27,C,1.71,Yes,Average
229,67.76,80.39,100.0,C,0.61,Yes,Average
230,74.55,80.49,72.44,C,8.36,Yes,Good
231,60.44,63.76,75.76,B,6.53,No,Good
232,70.91,55.16,50.76,B,3.09,No,Average
233,81.79,54.24,47.41,A,2.2,No,Average
234,92.47,73.3,93.33,C,2.81,No,Good
235,69.25,76.91,53.22,C,0.82,Yes,Average
236,70.15,60.11,51.3,B,3.67,Yes,Average
237,52.23,72.4,67.37,A,6.18,No,Good
238,76.05,80.56,66.56,C,6.38,No,Good
239,65.25,81.27,53.56,C,0.63,No,Poor
240,71.65,95.28,63.12,C,5.32,,Good
241,67.48,91.15,87.67,,0.82,No,Average
242,76.87,56.98,55.1,D,0.29,No,Poor
243,56.91,97.25,45.7,C,5.45,No,Good
244,60.4,64.04,83.08,C,1.77,No,Average
245,100.0,87.67,75.88,C,4.96,Yes,Good
246,62.55,73.02,58.07,D,4.67,Yes,Average
247,64.84,65.82,42.69,D,4.28,Yes,Average
248,100.0,44.88,56.09,C,2.79,Yes,Average
249,100.0,69.43,67.12,B,0.91,No,Average
250,63.94,48.61,86.65,B,2.11,Yes,Average
251,73.58,86.51,51.41,,6.45,Yes,Good
252,82.1,94.75,66.65,C,5.04,Yes,Good
253,98.74,60.05,78.8,A,2.2,No,Good
254,66.16,76.53,29.9,A,2.17,Yes,Average
255,75.06,61.12,,D,4.03,Yes,Average
256,87.33,62.57,49.08,D,2.93,No,Average
257,83.22,83.62,73.31,D,2.28,Yes,Average
258,73.49,71.42,71.95,B,3.8,Yes,Good
259,76.39,98.09,85.35,C,3.72,Yes,Good
260,61.5,64.77,76.81,C,1.59,Yes,Average
261,75.14,86.99,29.96,B,3.36,No,Average
262,74.8,73.46,55.44,A,3.56,No,Average
263,80.79,83.94,70.21,,2.64,Yes,Average
264,71.34,65.29,64.88,A,1.45,No,Average
265,83.66,71.26,75.64,C,2.06,No,Average
266,90.15,70.27,80.63,C,1.22,Yes,Average
267,79.87,59.46,77.74,C,3.42,Yes,Average
268,82.22,81.93,64.57,B,0.64,Yes,Average
269,78.64,81.75,38.46,C,6.88,No,Good
270,78.0,80.9,60.71,A,6.0,Yes,Good
271,69.34,95.05,74.66,C,3.62,Yes,Good
272,81.8,93.74,50.55,A,4.85,No,Good
273,76.83,66.38,78.1,C,4.64,No,Average
274,100.0,77.6,82.53,C,2.97,No,Average
275,96.88,62.65,70.03,A,2.33,No,Good
276,82.63,72.35,18.98,B,2.14,Yes,Average
277,68.84,63.0,47.55,C,7.04,No,Average
278,64.65,96.3,98.18,A,1.41,Yes,Good
279,92.29,77.46,59.26,A,1.43,Yes,Average
280,81.15,68.73,36.25,B,5.13,No,Average
281,83.76,89.9,87.76,D,4.82,Yes,Good
282,57.06,39.44,68.21,B,2.23,Yes,Average
283,89.13,41.79,85.68,B,3.89,No,Average
284,83.45,83.94,72.43,D,4.24,Yes,Average
285,64.67,72.91,75.34,B,0.87,Yes,Average
286,72.34,75.76,73.81,B,6.25,Yes,Good
287,81.16,52.1,79.16,B,4.24,No,Good
288,78.63,71.65,100.0,B,3.67,No,Good
289,74.49,100.0,83.54,B,4.26,Yes,Good
290,76.76,84.36,42.71,C,3.37,Yes,Average
291,74.98,74.55,75.15,A,2.53,No,Good
292,79.83,65.41,86.26,C,2.99,Yes,Good
293,95.66,66.08,87.24,A,0.8,Yes,Average
294,47.2,40.06,61.17,B,8.84,Yes,Good
295,75.16,75.86,86.64,A,2.5,Yes,Good
296,80.12,84.68,82.84,B,8.75,Yes,Good
297,81.55,48.37,100.0,C,3.02,No,Average
298,73.54,62.08,56.0,B,1.7,No,Average
299,56.92,54.64,59.88,A,6.13,Yes,Good
300,81.94,57.52,63.1,B,3.57,No,Good
301,98.73,,60.16,C,9.0,Yes,Good
302,59.59,40.73,53.76,B,1.67,Yes,Average
303,88.37,81.21,23.8,C,6.3,No,Good
304,74.06,83.31,61.04,B,6.51,Yes,Good
305,77.26,68.23,73.91,A,4.48,No,Good
306,65.37,34.79,60.11,C,6.55,Yes,Good
307,73.99,57.05,98.97,B,2.54,Yes,Good
308,93.6,90.49,68.21,A,1.41,Yes,Good
309,84.99,30.33,88.66,D,1.82,Yes,Average
310,98.79,66.79,72.18,A,2.88,No,Average
311,92.13,54.3,81.22,B,4.63,No,Good
312,83.27,84.07,72.47,B,1.49,Yes,Average
313,98.93,61.87,89.9,B,2.14,Yes,Good
314,83.27,78.06,68.9,C,1.59,No,Average
315,87.94,,75.94,,5.19,No,Good
316,74.44,99.54,73.86,D,8.7,Yes,Good
317,78.8,68.96,63.39,C,1.21,Yes,Average
318,69.63,77.64,74.48,D,4.02,Yes,Average
319,89.88,49.72,100.0,C,5.62,Yes,Good
320,63.86,89.86,63.67,D,2.38,Yes,Average
321,87.39,60.59,74.71,C,0.84,Yes,Average
322,75.71,63.59,88.12,B,6.09,Yes,Good
323,92.05,71.67,86.24,B,0.79,Yes,Good
324,87.01,,68.19,C,7.27,Yes,Good
325,99.85,75.43,29.87,B,1.56,No,Average
326,86.77,86.51,76.27,C,0.68,Yes,Average
327,59.14,76.39,32.49,A,1.93,Yes,Average
328,77.2,48.17,91.52,C,2.71,Yes,Average
329,63.94,70.14,70.71,A,3.14,Yes,Good
330,71.78,83.13,83.99,D,4.24,No,Good
331,96.13,43.83,53.57,A,3.34,Yes,Good
332,85.65,55.88,43.16,A,8.26,Yes,Good
333,69.61,85.15,72.17,C,2.62,No,Average
334,65.84,76.05,67.46,C,3.46,No,Average
335,78.39,78.18,60.14,C,3.26,No,Average
336,63.4,99.89,69.35,D,0.61,Yes,Average
337,69.95,79.03,100.0,B,1.02,Yes,Good
338,81.74,81.87,81.35,C,2.88,No,Good
339,91.86,100.0,84.79,B,3.76,Yes,Good
340,85.31,68.79,81.5,B,0.39,No,Average
341,50.5,60.03,91.67,B,8.5,No,Good
342,81.65,78.42,64.96,A,3.96,Yes,Good
343,78.86,78.58,35.12,B,2.77,Yes,Average
344,82.97,64.1,64.98,C,3.84,Yes,Average
345,97.39,56.51,80.99,A,1.85,Yes,Good
346,53.24,100.0,52.48,D,3.16,No,Average
347,70.91,76.9,65.18,B,3.52,No,Average
348,85.09,61.02,56.93,A,6.14,Yes,Good
349,59.02,85.74,92.03,C,2.45,No,Average
350,95.71,70.36,79.99,A,0.81,Yes,Good
351,82.42,68.21,78.42,A,1.38,No,Good
352,88.16,80.43,77.95,C,2.31,Yes,Good
353,71.15,52.62,67.4,A,0.9,No,Poor
354,87.77,77.29,71.16,A,1.25,No,Average
355,90.82,100.0,49.04,C,1.39,Yes,Average
356,80.79,78.99,33.02,A,2.19,Yes,Good
357,80.81,66.36,70.4,C,3.93,No,Average
358,81.24,64.39,73.18,C,2.12,Yes,Good
359,67.64,65.84,87.35,A,4.11,No,Good
360,76.23,68.19,93.14,B,2.77,No,Average
361,76.17,66.33,93.12,A,1.29,No,Average
362,82.6,85.74,52.03,C,3.56,Yes,Good
363,90.0,46.0,62.36,A,3.19,Yes,Average
364,65.3,84.93,75.69,D,4.18,No,Average
365,76.5,66.3,100.0,A,4.77,Yes,Good
366,95.78,77.65,91.68,C,6.27,Yes,Good
367,69.08,55.1,85.91,A,4.02,Yes,Good
368,68.13,91.93,61.8,A,3.11,No,Good
369,80.43,90.68,53.87,B,4.2,Yes,Good
370,88.13,86.39,80.62,B,1.96,Yes,Good
371,78.14,49.28,50.39,D,1.85,Yes,Poor
372,93.95,84.44,64.19,A,6.82,No,Good
373,88.28,78.07,66.16,A,1.81,Yes,Good
374,88.1,47.92,93.49,B,1.42,No,Average
375,84.65,71.64,62.32,B,4.02,No,Good
376,100.0,77.47,28.97,D,1.97,No,Poor
377,75.54,80.34,76.07,D,4.74,No,Average
378,53.96,74.66,56.82,D,5.97,Yes,Average
379,97.25,76.37,68.68,A,,No,Average
380,72.51,94.1,66.61,B,4.35,Yes,Good
381,79.29,90.39,63.62,C,1.77,No,Average
382,93.71,28.99,80.65,B,2.35,Yes,Average
383,58.77,67.24,43.47,C,3.45,No,Average
384,62.98,69.53,59.73,B,1.85,No,Average
385,58.78,45.72,78.94,B,3.24,Yes,Average
386,68.47,73.41,58.17,C,2.49,No,Average
387,83.28,90.73,42.26,B,4.81,Yes,Good
388,84.29,55.7,78.7,D,4.82,Yes,Good
389,81.32,77.05,85.97,B,1.86,Yes,Average
390,61.05,58.26,67.28,A,3.5,Yes,Average
391,50.28,61.92,36.63,B,5.3,Yes,Good
392,78.65,94.16,79.3,A,1.23,No,Good
393,72.34,63.86,41.44,B,2.48,Yes,Average
394,83.51,78.93,72.94,A,3.4,Yes,Good
395,86.42,43.93,53.8,C,1.19,No,Average
396,79.66,99.93,49.44,D,2.03,No,Average
397,87.12,81.04,60.93,B,7.72,Yes,Good
398,80.75,69.26,65.07,A,1.8,No,Average
399,84.36,80.63,57.69,B,1.96,Yes,Average
400,69.54,50.85,77.42,C,3.99,Yes,Good
401,75.84,89.74,60.86,C,1.07,Yes,Average
402,80.36,67.14,83.68,A,2.52,No,Good
403,87.85,68.94,72.5,B,,Yes,Average
404,73.28,64.63,56.84,B,3.23,Yes,Good
405,84.25,63.29,54.14,B,0.25,No,Average
406,74.81,82.42,41.64,A,2.93,Yes,Average
407,76.59,75.84,72.65,D,3.46,Yes,Average
408,87.95,81.78,62.33,A,2.07,No,Average
409,54.08,71.87,30.04,A,2.17,No,Poor
410,,79.7,59.43,A,1.88,Yes,Good
411,60.21,65.72,53.58,B,2.5,Yes,Average
412,50.0,100.0,93.21,B,6.88,No,Good
413,69.86,48.48,40.76,B,4.91,Yes,Average
414,86.99,90.91,44.94,B,2.49,Yes,Average
415,74.58,92.52,85.76,C,2.03,Yes,Good
416,80.37,,89.71,B,4.61,Yes,Good
417,,100.0,56.08,D,3.09,No,Average
418,93.93,86.93,57.89,B,1.17,Yes,Good
419,77.17,86.57,77.86,A,2.29,Yes,Good
420,94.24,72.42,30.77,D,6.42,Yes,Good
421,79.11,68.74,38.22,C,3.88,Yes,Average
422,67.95,68.86,63.51,B,2.05,Yes,Average
423,70.87,77.86,92.8,C,0.76,No,Average
424,60.23,93.02,61.03,B,3.22,No,Average
425,67.34,74.72,69.61,B,2.78,Yes,Good
426,73.7,58.33,86.14,C,2.44,Yes,Average
427,87.64,84.37,100.0,C,4.65,Yes,Good
428,98.65,85.82,58.77,B,3.91,Yes,Good
429,61.41,81.82,67.73,C,0.78,Yes,Average
430,82.71,83.18,97.15,B,2.79,Yes,Good
431,65.51,67.94,43.64,A,0.97,No,Poor
432,83.7,58.07,84.44,D,1.91,No,Average
433,76.43,58.98,51.71,B,0.91,Yes,Average
434,56.03,47.47,69.64,C,0.94,No,Poor
435,89.14,75.55,64.12,C,3.5,Yes,Good
436,70.74,,52.67,B,3.26,Yes,Good
437,71.59,65.4,52.27,B,2.65,No,Average
438,65.16,27.67,72.42,D,1.78,Yes,Average
439,70.15,53.29,83.93,C,0.85,Yes,Average
440,,88.81,65.92,C,1.91,No,Average
441,75.73,62.03,69.12,B,3.27,Yes,Average
442,81.94,77.41,77.14,B,3.22,No,Average
443,82.34,51.14,52.45,A,6.33,Yes,Good
444,93.85,93.58,79.84,B,5.76,No,Good
445,73.89,69.84,81.11,A,2.72,Yes,Good
446,60.28,76.35,100.0,C,1.9,Yes,Average
447,90.81,100.0,61.98,D,1.46,Yes,Average
448,74.02,94.75,60.67,B,0.73,No,Average
449,91.38,67.4,80.3,B,1.07,Yes,Average
450,82.6,63.1,81.11,C,3.28,No,Average
451,76.43,67.12,59.44,A,4.1,Yes,Good
452,82.19,79.65,61.55,D,2.2,Yes,Average
453,100.0,70.42,76.66,B,9.0,Yes,Good
454,100.0,66.07,54.76,A,1.08,Yes,Average
455,78.83,94.01,61.43,A,0.67,No,Average
456,79.92,70.29,69.43,D,9.0,Yes,Good
457,90.91,100.0,83.94,B,0.81,No,Average
458,67.85,73.36,58.33,C,2.17,Yes,Average
459,82.0,98.78,38.52,A,1.56,Yes,Average
460,77.69,77.36,37.33,A,3.44,Yes,Average
461,81.77,86.44,47.85,D,2.05,No,Average
462,68.0,61.13,46.99,A,4.11,No,Average
463,58.93,59.19,65.53,A,4.71,Yes,Average
464,53.12,78.9,48.98,B,0.73,No,Poor
465,64.59,86.83,56.76,C,1.42,Yes,Average
466,72.5,72.6,55.61,B,4.34,Yes,Good
467,74.48,52.7,60.95,A,5.33,No,Average
468,100.0,51.6,89.16,D,3.03,Yes,Good
469,91.27,50.59,78.59,C,3.62,No,Average
470,66.45,45.49,68.26,C,6.59,No,Good
471,82.17,73.64,60.62,C,2.07,No,Average
472,73.12,88.88,61.07,C,3.01,No,Average
473,74.59,71.8,73.24,B,5.77,Yes,Good
474,80.22,38.09,77.35,B,6.0,No,Good
475,85.43,69.14,53.48,C,2.51,Yes,Average
476,73.93,69.56,68.58,C,1.45,Yes,Average
477,90.77,100.0,35.49,D,2.49,Yes,Average
478,64.3,50.14,71.39,B,2.66,Yes,Average
479,78.08,66.14,80.19,B,1.41,No,Average
480,100.0,97.59,63.52,B,1.59,No,Average
481,80.68,78.75,97.06,C,6.0,Yes,Good
482,95.2,80.45,53.9,B,3.73,Yes,Good
483,79.1,73.72,71.48,C,2.18,No,Average
484,84.97,76.95,67.43,C,1.14,Yes,Average
485,77.32,83.66,66.4,A,1.6,No,Average
486,75.96,59.86,66.17,B,0.62,No,Average
487,68.65,85.17,69.71,C,3.09,Yes,Average
488,83.16,51.4,81.57,D,1.53,Yes,Average
489,67.78,76.93,90.04,B,3.26,Yes,Good
490,85.99,74.68,67.96,B,4.31,Yes,Good
491,91.02,62.76,81.05,B,3.29,Yes,Good
492,82.4,71.66,56.77,B,1.99,Yes,Average
493,74.57,62.66,80.26,A,1.36,Yes,Good
494,83.45,55.92,55.81,D,1.0,Yes,Poor
495,74.3,66.7,85.45,D,5.64,Yes,Good
496,89.23,55.44,100.0,B,3.19,No,Good
497,56.02,76.84,66.05,B,2.07,Yes,Average
498,73.97,54.75,32.92,A,3.94,No,Average
499,54.11,82.68,59.23,C,5.07,Yes,Average
500,60.06,54.28,87.71,B,1.56,Yes,Good
501,94.37,63.51,76.85,C,3.13,Yes,Good
502,88.74,62.63,71.98,A,3.17,No,Good
503,69.37,91.88,84.14,C,6.41,Yes,Good
504,59.97,76.95,75.75,B,2.05,Yes,Average
505,42.43,68.82,87.48,C,1.32,Yes,Average
506,71.48,79.48,82.71,C,3.37,No,Average
507,100.0,40.39,92.35,B,4.16,Yes,Good
508,83.22,71.35,73.74,B,2.95,Yes,Good
509,71.29,100.0,82.48,C,6.69,No,Good
510,83.58,73.99,63.09,C,2.05,Yes,Average
511,59.27,73.02,58.38,A,3.01,Yes,Good
512,74.43,80.22,95.31,B,0.78,No,Average
513,79.19,85.43,71.46,B,1.26,Yes,Average
514,76.97,42.04,80.88,C,1.57,Yes,Average
515,87.49,46.77,69.98,C,2.3,Yes,Average
516,82.14,75.15,58.62,A,0.9,Yes,Good
517,86.02,61.28,68.18,C,3.91,No,Good
518,69.74,91.68,90.98,C,1.46,No,Average
519,88.77,67.27,76.88,C,9.0,Yes,Good
520,97.55,42.98,40.62,A,1.5,Yes,Average
521,66.36,52.98,64.56,B,2.79,No,Average
522,67.35,30.75,96.52,B,2.55,No,Average
523,94.03,68.49,64.58,A,1.17,Yes,Average
524,75.7,69.17,39.19,B,2.31,No,Average
525,94.85,65.63,98.29,A,2.29,Yes,Good
526,72.69,88.18,78.92,A,4.71,No,Good
527,95.46,89.98,66.88,C,3.45,Yes,Good
528,79.58,69.44,62.06,B,3.87,Yes,Good
529,81.1,39.98,85.32,C,4.64,No,Good
530,96.78,81.26,59.33,A,3.91,No,Good
531,73.66,80.33,86.37,B,3.11,Yes,Good
